# HfB2g3.xyz
|  config  |  # atoms  |  energy  | DFT energy | energy error |  force  | DFT force | force error |
     1      3      -6243.21      -6243.21      0.000120087      2.13084e-08      0      3.34858e-09      
     2      3      -6243.4      -6243.4      0.000352921      4.94873e-06      0      9.01842e-07      
     3      3      -6243.76      -6243.76      0.00105388      6.84459e-06      0      1.07552e-06      
     4      3      -6244.27      -6244.27      0.00155509      5.75829e-06      0      9.04828e-07      
     5      3      -6244.88      -6244.88      0.000846555      5.08125e-06      0      1.12524e-06      
     6      3      -6245.54      -6245.54      0.000592792      3.61871e-06      0      7.73075e-07      
     7      3      -6246.2      -6246.2      0.0011719      4.79047e-09      0      7.52794e-10      
     8      3      -6246.83      -6246.83      0.000584227      2.40353e-06      0      4.482e-07      
     9      3      -6247.39      -6247.39      0.000389977      1.10009e-06      0      1.83032e-07      
     10      3      -6247.85      -6247.85      0.00106593      7.86483e-07      0      1.23584e-07      
     11      3      -6248.21      -6248.2      0.000749777      5.66721e-07      0      8.90518e-08      
     12      3      -6248.44      -6248.44      0.000106315      3.73715e-07      0      5.89249e-08      
     13      3      -6248.58      -6248.58      0.000323621      1.5026e-08      0      2.36124e-09      
     14      3      -6248.61      -6248.61      9.90203e-05      7.36321e-09      0      1.15707e-09      
     15      3      -6248.57      -6248.57      0.000189812      4.84515e-08      0      7.61722e-09      
     16      3      -6248.45      -6248.46      0.000912605      1.23596e-08      0      1.94214e-09      
     17      3      -6248.3      -6248.3      0.000725445      7.40636e-08      0      1.1638e-08      
     18      3      -6248.11      -6248.11      0.000286727      8.70493e-08      0      1.36786e-08      
     19      3      -6247.9      -6247.9      0.00027107      1.15258e-07      0      1.81111e-08      
     20      3      -6247.69      -6247.69      0.000430069      1.12175e-07      0      1.76267e-08      
     21      3      -6247.49      -6247.5      0.000771833      8.87505e-09      0      1.39463e-09      
     22      3      -6247.32      -6247.32      0.000569678      1.38399e-07      0      3.32155e-08      
     23      3      -6247.18      -6247.18      0.000253952      1.21907e-07      0      2.24982e-08      
     24      3      -6247.08      -6247.08      0.000158596      1.36114e-07      0      2.58481e-08      
     25      3      -6247.03      -6247.03      0.000207831      6.33255e-08      0      9.95069e-09      
     26      3      -6243.28      -6243.28      0.00016121      2.01996e-08      0      3.17413e-09      
     27      3      -6243.47      -6243.47      0.000261437      4.9223e-06      0      8.96893e-07      
     28      3      -6243.84      -6243.84      8.17572e-05      6.7832e-06      0      1.06588e-06      
     29      3      -6244.34      -6244.34      0.000547303      6.56368e-06      0      1.48863e-06      
     30      3      -6244.94      -6244.94      0.000211201      4.50357e-06      0      7.07669e-07      
     31      3      -6245.6      -6245.6      0.000701076      3.31138e-06      0      5.20333e-07      
     32      3      -6246.26      -6246.26      0.00098982      5.27001e-09      0      8.28485e-10      
     33      3      -6246.88      -6246.89      0.000517597      2.10263e-06      0      4.19874e-07      
     34      3      -6247.44      -6247.44      0.000129154      1.05733e-06      0      1.66143e-07      
     35      3      -6247.9      -6247.9      0.000567788      7.76144e-07      0      1.41773e-07      
     36      3      -6248.24      -6248.24      0.000298823      5.4766e-07      0      8.60565e-08      
     37      3      -6248.48      -6248.48      0.000127049      3.62425e-07      0      5.69497e-08      
     38      3      -6248.61      -6248.61      0.000356397      1.49061e-08      0      2.3423e-09      
     39      3      -6248.64      -6248.64      0.000349217      7.40686e-09      0      1.16399e-09      
     40      3      -6248.59      -6248.59      1.99968e-05      1.42065e-07      0      3.13978e-08      
     41      3      -6248.48      -6248.48      0.000935871      1.10441e-07      0      2.29654e-08      
     42      3      -6248.32      -6248.32      0.000884656      1.16338e-07      0      2.79935e-08      
     43      3      -6248.13      -6248.13      0.000113241      1.15126e-07      0      2.74015e-08      
     44      3      -6247.92      -6247.92      0.000146709      1.22848e-07      0      2.38104e-08      
